id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
22123,0,16,1,1,2,1,9,10000.0,1,3,2,2,3,0,3,1,4,1,4,3,1,3,13000.0,2,2,6
22124,1,23,1,1,2,1,8,16800.0,1,4,4,5,0,2,4,1,4,2,2,3,1,3,20000.0,2,2,2
22125,0,14,1,1,2,3,1,1200.0,1,2,3,4,0,1,1,1,3,5,3,3,1,3,40000.0,3,1,6
22126,1,12,1,1,2,3,8,500.0,1,3,2,2,0,2,4,2,2,5,2,3,1,3,50000.0,2,2,2
22127,0,0,1,1,2,1,12,37200.0,1,2,4,4,1,1,2,1,3,7,4,3,1,3,144000.0,3,1,2
22128,0,24,1,1,2,1,1,15000.0,1,4,4,4,0,3,4,2,4,5,3,3,1,3,15000.0,2,2,6
22129,1,14,0,1,1,3,8,4000.0,1,2,3,2,0,4,4,1,4,3,1,3,1,3,4000.0,3,2,2
22130,0,0,1,1,2,1,4,60000.0,1,4,4,4,1,3,4,4,4,7,0,3,1,3,200000.0,3,1,2
22131,1,10,1,1,2,1,9,3000.0,1,4,4,3,0,2,2,1,2,4,2,3,1,3,40000.0,3,2,2
22132,1,1,0,1,2,1,9,100000.0,1,5,4,4,0,4,3,3,4,8,0,2,2,1,200000.0,3,1,2
22133,1,19,1,1,2,1,1,10000.0,1,4,4,2,0,2,3,1,2,6,2,3,1,3,30000.0,2,2,2
22134,1,1,1,1,2,4,13,10000.0,1,4,4,4,0,2,3,2,4,5,0,2,1,4,40000.0,2,1,2
22135,0,6,1,1,1,3,14,30000.0,4,5,5,5,1,2,4,3,4,5,0,4,1,2,60000.0,2,2,2
22136,0,8,1,1,2,1,9,12000.0,1,5,4,4,1,2,2,1,4,6,0,3,1,3,12000.0,2,2,6
22137,0,27,1,1,2,1,9,20000.0,1,4,5,4,1,1,2,2,4,6,0,3,1,3,50000.0,3,2,2
22138,0,27,0,1,2,1,8,30000.0,1,4,4,4,0,2,3,2,2,1,4,3,1,3,60000.0,2,2,2
22139,0,17,0,1,2,1,9,3000.0,1,2,3,1,1,1,3,1,2,4,4,3,1,3,2500.0,1,2,3
22140,1,23,0,1,2,1,9,20000.0,1,3,3,3,0,2,3,2,4,6,2,3,1,3,40000.0,3,2,3
22141,1,24,1,1,2,1,9,10000.0,1,4,4,5,3,2,2,2,4,6,3,3,1,3,30000.0,3,2,2
22142,0,24,1,1,1,6,1,6000.0,1,1,2,4,3,1,4,3,1,6,3,3,1,3,10000.0,2,2,6
22143,1,6,0,1,2,1,8,12000.0,4,4,5,5,0,3,4,1,4,6,1,3,1,3,0.0,3,1,2
22144,0,11,1,7,2,1,1,16800.0,1,4,3,3,0,3,4,2,4,6,5,3,1,3,50000.0,3,2,2
22145,1,24,1,1,2,1,9,20000.0,1,4,4,3,0,2,2,1,4,7,2,3,1,3,40000.0,3,2,2
22146,0,3,0,1,2,1,8,16800.0,1,4,5,2,0,1,1,1,5,1,0,2,1,4,40000.0,2,2,2
22147,0,9,1,1,1,6,8,30000.0,1,5,4,4,1,1,4,2,4,8,0,3,1,2,100000.0,3,1,2
22148,0,0,1,1,2,1,11,22800.0,1,4,4,5,4,2,3,3,4,6,4,3,1,3,45600.0,2,2,2
22149,0,3,0,1,2,1,4,100000.0,1,1,5,5,1,2,3,3,3,5,0,2,1,1,100000.0,2,2,2
22150,0,16,0,1,2,1,9,120000.0,4,5,5,5,4,1,5,3,2,8,4,3,1,3,150000.0,4,2,2
22151,0,27,0,1,2,1,8,8000.0,4,4,4,4,0,1,2,3,4,6,0,3,1,3,15000.0,3,2,2
22152,1,10,0,1,2,1,8,10000.0,1,4,2,3,0,1,2,2,4,5,2,3,1,3,30000.0,3,2,2
22153,1,18,0,1,2,1,9,3000.0,1,5,5,5,0,2,2,2,4,4,2,3,1,3,3000.0,2,2,2
22154,0,21,1,1,2,1,2,50000.0,1,3,5,4,1,2,3,2,4,7,0,3,1,2,150000.0,3,2,2
22155,1,21,0,1,1,8,8,5000.0,1,2,1,3,0,3,5,1,4,1,3,3,1,3,5000.0,3,2,6
22156,1,4,0,6,2,1,9,7000.0,1,4,4,5,0,4,5,2,2,5,0,2,2,4,7000.0,2,1,2
22157,0,16,0,1,2,1,8,25000.0,4,3,5,5,1,2,4,2,4,5,4,3,1,3,25000.0,3,2,6
22158,0,0,1,1,2,1,4,0.0,4,4,5,4,4,4,5,4,4,8,0,3,0,3,600000.0,4,2,0
22159,1,5,0,1,0,1,9,14000.0,1,5,5,5,0,3,4,3,3,6,4,3,1,3,24000.0,3,2,2
22160,1,16,0,3,2,1,8,15600.0,1,2,2,5,0,1,5,1,2,4,0,3,1,3,19200.0,3,2,2
22161,0,15,0,1,2,1,9,24000.0,1,3,3,4,0,1,2,2,4,6,4,3,1,3,24000.0,2,2,2
22162,0,5,0,1,2,1,9,60000.0,4,5,4,4,0,4,4,2,2,8,0,3,1,3,110000.0,4,1,2
22163,0,22,0,1,2,1,9,48000.0,4,2,2,4,3,0,4,2,3,7,4,3,1,3,40000.0,4,2,2
22164,0,5,1,1,2,1,9,24000.0,1,4,4,4,0,1,4,1,2,5,0,5,2,4,40000.0,2,1,2
22165,0,6,0,1,2,3,11,10000.0,1,4,4,4,0,1,3,2,4,6,3,3,1,3,100000.0,3,2,2
22166,1,6,1,1,2,1,8,0.0,1,3,3,2,0,2,4,1,3,4,3,3,1,3,40000.0,2,2,2
22167,0,15,1,1,2,1,4,70000.0,2,5,4,4,3,2,4,3,4,5,0,3,1,2,150000.0,3,1,2
22168,0,25,1,1,1,4,8,10000.0,1,2,3,3,3,1,4,2,4,5,4,3,1,3,10000.0,2,2,5
22169,0,1,0,1,2,1,11,40000.0,1,5,4,4,1,1,3,3,2,6,0,3,1,3,40000.0,3,2,0
22170,0,0,1,1,2,1,14,30000.0,1,5,5,3,1,2,3,3,3,6,0,4,1,3,100000.0,2,2,0
22171,0,22,0,1,2,1,11,60000.0,1,5,5,5,4,2,4,3,4,5,0,3,1,3,40000.0,3,2,3
22172,1,6,1,1,2,1,8,20000.0,1,4,4,4,0,3,4,2,5,6,3,3,1,3,30000.0,3,2,2
22173,1,23,0,1,2,1,8,8000.0,1,2,2,3,0,0,4,1,3,1,2,3,1,3,20000.0,2,2,2
22174,1,21,1,1,2,1,8,5000.0,1,1,2,4,0,1,4,1,4,6,3,3,1,3,10000.0,2,2,3
22175,1,23,0,1,2,1,8,20000.0,1,2,3,5,0,1,2,2,2,6,2,3,1,3,20000.0,3,2,2
22176,1,26,1,4,1,1,1,4000.0,1,3,4,4,0,0,3,1,4,4,0,9,0,4,10000.0,3,2,2
22177,1,27,1,1,2,1,8,5000.0,1,4,4,4,0,3,3,1,4,6,1,3,1,3,8000.0,3,2,2
22178,1,23,1,1,2,1,9,0.0,1,4,4,4,0,2,4,2,3,4,2,3,1,3,20000.0,3,2,2
22179,0,17,0,1,2,1,9,40000.0,1,5,5,4,0,2,4,3,2,5,0,2,2,2,40000.0,4,2,3
22180,0,3,1,1,1,4,1,16800.0,1,4,4,4,0,0,3,1,0,5,3,3,1,3,40000.0,3,2,2
22181,0,16,0,7,2,1,9,8400.0,1,2,2,2,4,1,4,1,4,1,4,3,1,3,8400.0,1,2,5
22182,0,6,1,1,1,6,8,20000.0,4,3,5,5,4,3,4,1,4,6,4,3,1,3,50000.0,3,2,2
22183,0,1,0,1,2,1,11,50000.0,1,5,5,4,0,2,4,3,4,6,0,5,1,2,60000.0,3,2,2
22184,1,10,1,4,1,3,8,10000.0,1,4,4,4,0,0,2,1,3,7,1,3,1,3,40000.0,3,2,2
22185,1,24,1,1,2,1,2,16800.0,1,4,5,5,0,3,3,4,4,4,0,2,1,4,40000.0,3,2,0
22186,0,0,0,1,2,1,3,150000.0,1,4,4,3,4,2,3,3,1,6,0,3,1,2,300000.0,2,2,2
22187,0,7,1,1,2,1,11,16800.0,1,4,4,3,1,0,3,2,1,7,4,3,1,3,40000.0,3,2,2
22188,1,6,1,1,2,1,1,0.0,1,4,2,4,0,3,3,2,4,6,5,3,1,3,40000.0,3,2,2
22189,0,22,0,4,1,1,9,29400.0,4,2,2,2,4,1,4,3,1,8,4,3,1,3,100000.0,3,2,2
22190,0,21,1,1,1,8,8,2400.0,1,1,1,3,1,2,4,1,4,1,3,3,1,3,5000.0,2,2,2
22191,0,12,0,1,2,1,9,50000.0,1,4,5,5,0,1,3,1,2,5,0,3,1,3,110000.0,3,1,0
22192,0,6,1,1,2,1,8,4500.0,1,4,4,4,0,3,3,1,4,3,0,5,2,4,5000.0,2,2,2
22193,1,17,0,1,2,1,1,500.0,1,3,2,3,0,1,3,1,4,5,2,3,1,3,500.0,2,2,0
22194,0,6,1,1,2,3,1,0.0,1,2,2,2,1,3,4,1,4,7,4,3,1,3,100000.0,3,1,2
22195,1,27,1,1,2,1,9,3000.0,1,3,3,4,0,4,4,4,5,6,4,3,1,3,6000.0,2,2,2
22196,0,25,1,1,2,1,2,30000.0,1,3,5,5,1,1,4,3,4,6,4,3,1,3,30000.0,2,2,5
22197,1,20,0,2,2,1,8,18000.0,1,5,4,4,0,1,3,2,4,4,0,5,1,2,18000.0,2,2,2
22198,0,0,0,1,2,1,4,180000.0,1,5,5,5,1,2,3,3,3,6,0,3,1,2,300000.0,3,2,2
22199,1,11,0,1,2,1,9,10000.0,1,2,2,4,0,1,3,1,4,3,2,3,1,3,15000.0,3,2,2
22200,0,5,0,1,2,1,9,40000.0,1,3,4,4,3,3,4,3,2,8,0,3,1,3,80000.0,4,2,2
22201,1,17,0,1,2,1,9,12000.0,1,4,4,4,0,3,4,2,3,5,2,3,1,3,50000.0,3,2,2
22202,1,12,0,7,2,6,8,10000.0,1,4,2,5,0,1,1,1,4,5,4,3,1,3,30000.0,2,2,2
22203,0,0,0,1,2,1,9,48000.0,4,3,4,4,1,0,4,2,3,4,4,3,1,3,84000.0,3,2,2
22204,1,2,0,1,2,1,8,0.0,1,4,3,3,0,2,4,1,0,3,2,3,1,3,8000.0,2,2,0
22205,0,14,1,1,2,1,11,16800.0,1,4,5,3,1,2,4,5,3,3,5,3,1,3,40000.0,4,2,0
22206,1,17,1,1,2,2,8,10000.0,1,3,4,4,0,2,3,1,4,7,1,3,1,3,22000.0,3,2,2
22207,0,24,1,1,2,1,11,18000.0,1,4,5,4,1,2,4,2,4,5,0,3,1,3,40000.0,2,2,2
22208,1,12,0,7,2,1,11,10000.0,4,5,4,5,0,3,4,3,4,6,1,3,1,3,40000.0,3,1,2
22209,0,6,0,1,1,5,9,100000.0,1,3,4,3,0,3,4,3,4,6,0,3,1,2,100000.0,4,1,2
22210,0,14,0,1,2,1,9,80000.0,1,4,4,5,0,1,3,3,2,6,0,3,1,3,80000.0,3,2,2
22211,0,22,1,1,2,1,3,30000.0,1,3,5,4,4,1,3,3,3,6,0,3,1,3,60000.0,2,2,0
22212,0,23,1,1,2,1,1,21600.0,1,2,2,3,1,1,4,1,2,6,4,3,1,3,45000.0,3,2,6
22213,0,2,0,1,2,1,2,20000.0,1,5,5,5,4,1,3,3,4,6,0,6,1,4,50000.0,3,1,0
22214,0,4,0,1,2,4,12,25000.0,1,3,4,5,0,1,4,2,4,5,4,3,1,3,25000.0,2,2,2
22215,0,21,0,1,1,3,9,20000.0,1,3,1,5,1,0,4,1,5,1,4,3,1,3,20000.0,3,2,2
22216,1,12,1,7,2,1,8,0.0,1,3,3,4,0,3,3,1,3,6,2,3,1,3,20000.0,3,2,2
22217,0,25,0,1,2,1,11,0.0,1,4,5,1,1,0,1,1,2,3,0,5,1,3,0.0,2,2,6
22218,0,24,0,1,1,1,12,30000.0,1,3,4,5,1,1,4,5,2,4,0,3,1,4,50000.0,2,2,2
22219,0,24,1,1,2,1,1,12000.0,1,2,4,3,0,1,2,1,3,4,3,3,1,3,12000.0,2,2,6
22220,0,25,0,1,2,1,11,60000.0,4,3,3,3,1,2,3,3,3,6,0,3,1,3,90000.0,3,2,2
22221,1,27,0,1,2,1,9,20000.0,1,4,4,4,0,1,4,1,4,4,0,2,1,4,40000.0,3,1,2
22222,0,11,1,1,2,1,9,40000.0,1,4,5,5,0,2,2,1,3,8,0,2,0,0,80000.0,3,2,2
22223,0,11,0,1,2,1,9,70000.0,1,4,4,3,3,3,4,2,4,7,0,2,1,4,100000.0,4,1,2
22224,0,3,0,1,2,1,12,50000.0,2,4,4,3,0,0,3,3,4,4,0,2,1,4,200000.0,2,1,0
22225,1,6,0,1,2,1,9,20000.0,1,2,2,2,0,1,1,1,5,7,2,3,1,3,30000.0,3,2,2
22226,0,16,1,1,2,1,4,0.0,4,4,5,3,4,1,4,4,4,5,0,3,1,3,50000.0,2,1,0
22227,0,14,0,1,2,1,8,25000.0,1,4,4,4,1,3,1,1,1,4,4,3,1,3,50000.0,0,2,6
22228,1,19,0,1,2,1,8,25000.0,1,2,2,2,0,3,4,1,5,6,2,3,1,3,40000.0,3,2,2
22229,1,15,1,1,2,1,1,2000.0,1,2,3,4,0,1,1,1,3,5,2,3,1,3,3000.0,2,2,2
22230,1,23,0,1,2,1,8,25000.0,1,4,4,4,0,2,3,2,3,6,2,3,1,3,25000.0,3,2,6
22231,0,2,1,1,2,1,9,0.0,1,4,5,5,0,3,3,1,4,6,3,3,1,3,24000.0,3,2,6
22232,1,4,1,1,1,4,8,1000.0,1,2,1,3,0,0,3,1,4,4,3,3,1,3,40000.0,2,2,2
22233,1,23,1,1,2,1,9,40000.0,1,5,5,2,0,2,4,2,4,5,0,2,1,4,100000.0,3,1,2
22234,0,0,0,1,2,1,14,100000.0,1,4,4,4,1,1,2,2,4,7,0,3,1,4,148000.0,3,2,2
22235,1,10,0,7,2,1,9,10000.0,1,4,4,4,0,3,4,3,4,5,0,3,1,3,40000.0,2,2,2
22236,0,3,1,1,2,1,4,50000.0,1,4,5,3,4,4,5,2,1,6,0,3,1,2,40000.0,3,2,2
22237,0,3,1,1,1,6,1,16800.0,1,2,3,4,0,3,4,1,2,6,4,3,1,3,40000.0,3,2,2
22238,1,24,1,1,2,1,8,5000.0,2,4,4,4,0,1,1,1,2,7,2,3,1,3,8000.0,3,2,2
22239,1,7,0,1,2,1,9,1000.0,1,4,4,4,0,3,4,1,4,5,2,3,1,3,2000.0,3,2,2
22240,0,25,0,1,2,1,5,50000.0,1,4,5,5,1,1,2,4,4,8,0,3,1,3,85000.0,3,2,0
22241,0,18,1,1,2,1,9,30000.0,1,5,4,4,0,3,3,2,3,7,0,3,1,2,100000.0,3,2,2
22242,1,11,1,1,2,1,8,0.0,1,4,4,4,0,1,2,1,3,6,2,3,1,3,100000.0,3,1,2
22243,0,24,0,1,2,1,9,43200.0,4,4,4,4,1,1,4,2,4,9,4,3,1,3,43200.0,3,2,6
22244,0,22,0,1,2,1,4,80000.0,4,3,5,5,4,3,5,3,3,4,4,3,1,3,90000.0,2,2,2
22245,0,23,1,1,2,1,9,20000.0,1,4,5,5,1,3,4,4,4,5,4,3,1,3,20000.0,3,2,6
22246,1,15,0,1,2,1,9,7000.0,2,5,5,5,0,2,3,3,4,3,5,3,1,3,40000.0,3,2,0
22247,1,2,0,1,2,1,9,18000.0,1,5,5,5,0,4,4,1,2,6,0,3,1,2,50000.0,3,2,2
22248,0,11,1,1,2,1,1,2000.0,1,2,3,4,3,2,4,1,4,6,3,3,1,3,35000.0,3,2,2
22249,1,4,0,7,2,1,8,16800.0,1,3,4,4,0,2,2,1,4,4,2,3,1,3,40000.0,2,2,2
22250,0,0,1,1,2,1,11,38400.0,1,4,5,5,1,2,3,2,3,6,4,3,1,3,170000.0,3,2,2
22251,0,9,1,1,2,1,0,16800.0,1,3,5,5,1,0,4,2,4,3,0,3,1,3,40000.0,3,2,1
22252,1,17,0,1,2,1,1,5000.0,1,3,4,4,0,3,3,1,3,4,2,3,1,3,30000.0,3,2,2
22253,1,26,0,4,1,9,8,10000.0,1,4,4,3,0,2,3,2,2,3,1,3,1,3,20000.0,3,2,2
22254,0,24,0,1,2,1,9,30000.0,1,3,3,2,0,2,3,3,4,4,0,5,1,3,50000.0,2,2,2
22255,0,6,1,1,2,1,9,0.0,1,4,5,5,0,2,4,2,4,4,4,3,1,3,50000.0,2,2,2
22256,0,20,1,1,2,2,9,0.0,1,3,5,3,1,2,3,1,3,6,4,3,1,3,0.0,1,2,2
22257,1,17,0,1,0,1,8,0.0,1,1,1,3,0,1,2,1,5,3,3,3,1,3,0.0,1,2,6
22258,1,8,0,1,1,1,1,2320.0,1,4,4,4,0,2,4,1,3,6,4,3,1,3,2320.0,2,2,6
22259,1,12,0,1,2,1,1,1000.0,1,2,3,3,0,1,4,2,2,1,1,3,1,3,1000.0,1,2,2
22260,0,16,1,1,2,1,14,40000.0,4,3,3,3,1,1,4,2,4,9,4,3,1,3,40000.0,4,2,6
22261,1,2,0,1,2,1,11,30000.0,1,4,5,5,0,2,3,2,2,4,0,3,1,3,600000.0,4,2,2
22262,0,9,1,1,2,1,9,400.0,2,3,5,5,4,1,4,1,4,7,4,3,1,3,60000.0,2,2,2
22263,0,22,1,1,2,1,9,40000.0,1,4,5,5,4,1,2,2,2,6,4,3,1,3,130000.0,3,1,2
22264,0,12,1,1,2,1,11,50000.0,1,3,4,5,0,4,4,2,3,6,0,1,2,4,50000.0,3,2,2
22265,1,10,0,1,2,1,9,8000.0,4,4,5,5,0,2,3,4,4,6,0,3,1,2,20000.0,4,2,2
22266,1,13,0,1,1,2,8,6000.0,1,1,3,4,0,1,5,1,5,1,0,2,1,4,6000.0,4,2,2
22267,0,12,0,1,2,1,14,50000.0,4,5,5,3,3,4,4,2,1,7,0,3,1,3,150000.0,3,1,0
22268,0,22,1,1,2,1,8,23000.0,1,4,4,4,4,2,4,2,3,6,4,3,1,3,72000.0,2,2,2
22269,0,9,1,1,2,1,0,16800.0,1,3,5,4,3,2,4,1,1,6,0,3,1,2,40000.0,3,1,5
22270,0,9,1,1,2,1,2,16800.0,1,5,4,4,0,3,4,2,4,7,0,3,1,3,40000.0,3,1,2
22271,1,6,0,1,2,1,11,13000.0,4,3,2,4,3,1,3,1,4,6,1,3,1,3,13000.0,2,2,2
22272,1,4,1,1,2,1,12,24000.0,1,4,4,4,0,2,4,2,2,4,0,3,1,3,40000.0,2,2,0
22273,1,7,1,1,2,1,9,0.0,1,5,4,3,0,3,4,1,4,6,0,0,0,0,40000.0,3,2,2
22274,0,16,1,1,2,1,9,0.0,1,2,2,4,3,1,4,1,3,6,4,3,1,3,0.0,3,2,1
22275,0,14,1,1,2,4,4,22200.0,4,5,4,4,4,2,3,3,3,8,0,3,1,3,96000.0,4,2,0
22276,0,8,1,1,1,8,8,20000.0,1,4,5,3,1,3,4,2,2,6,4,3,1,3,100000.0,3,2,6
22277,0,3,1,1,2,1,14,50000.0,1,3,3,4,4,1,4,2,2,5,4,3,1,3,60000.0,3,2,2
22278,0,1,0,1,2,1,9,18000.0,1,2,3,4,0,2,4,2,4,6,0,3,1,3,18000.0,2,2,6
22279,1,7,0,1,2,1,11,660.0,1,3,5,4,0,3,4,4,4,6,4,3,1,3,4320.0,3,2,2
22280,0,8,0,1,1,8,12,30000.0,1,5,5,4,1,2,3,3,3,3,0,3,1,3,50000.0,2,2,2
22281,0,22,1,4,1,3,14,70000.0,1,3,4,2,4,3,4,4,3,5,0,3,1,2,40000.0,3,1,2
22282,0,9,1,1,2,1,7,36000.0,1,3,5,4,4,1,5,1,4,0,4,3,1,3,40000.0,3,2,2
22283,0,24,1,1,2,1,2,0.0,2,4,4,4,1,1,2,4,3,1,5,3,1,3,9000.0,2,2,0
22284,0,11,0,1,2,1,6,3600.0,1,3,4,2,0,0,5,3,4,6,4,3,1,3,30000.0,3,2,2
22285,0,22,1,1,2,1,8,10000.0,1,3,5,4,0,2,4,1,2,4,3,3,1,3,20000.0,2,2,2
22286,0,5,1,1,1,2,7,15000.0,1,2,2,3,3,0,3,1,1,3,4,3,1,3,35000.0,1,2,6
22287,1,6,1,1,2,1,8,20000.0,1,5,5,5,0,3,4,1,5,9,3,3,1,3,20000.0,3,2,2
22288,0,8,0,1,2,1,11,30000.0,2,4,5,4,1,1,4,3,4,7,0,3,2,4,80000.0,3,2,0
22289,0,22,1,1,2,1,4,55000.0,4,5,5,3,0,2,4,3,4,6,0,3,1,2,100000.0,2,2,1
22290,1,1,0,1,2,1,8,30000.0,1,5,5,5,0,2,3,2,2,4,2,3,1,3,30000.0,2,2,2
22291,0,3,0,1,2,1,11,70000.0,1,4,4,4,4,2,4,3,3,5,0,3,1,3,100000.0,2,2,2
22292,0,5,0,1,2,1,11,60000.0,1,5,4,4,3,3,4,2,2,6,0,1,1,1,220000.0,4,1,2
22293,0,21,1,1,2,1,8,0.0,1,3,5,4,0,1,3,1,5,6,4,3,1,3,2000.0,3,2,2
22294,0,17,1,1,2,1,1,9000.0,1,2,3,3,3,1,2,2,2,1,2,3,1,3,40000.0,2,2,2
22295,1,23,1,1,2,1,1,0.0,1,3,4,4,0,2,2,2,4,6,2,3,1,3,40000.0,3,2,6
22296,0,3,0,1,1,4,9,12000.0,4,3,3,4,0,1,4,1,4,1,4,3,1,3,36000.0,1,2,2
22297,1,17,0,1,2,1,9,10000.0,1,3,3,4,0,3,3,2,3,3,2,3,1,3,40000.0,3,1,2
22298,0,1,1,1,2,1,8,10000.0,1,5,5,5,0,0,2,1,4,3,0,5,1,3,20000.0,2,2,2
22299,0,4,1,1,2,1,8,18000.0,1,3,4,4,3,3,3,1,4,4,4,3,1,3,40000.0,2,2,2
22300,1,23,0,1,2,1,8,10000.0,1,2,2,2,0,4,5,1,4,6,3,3,1,3,20000.0,2,2,2
22301,1,1,0,1,2,1,9,20000.0,4,4,5,5,3,1,4,4,4,7,1,3,1,3,20000.0,3,2,2
22302,1,10,0,1,2,1,9,3000.0,1,4,4,4,0,3,4,1,4,3,2,3,1,3,30000.0,2,2,2
22303,1,21,1,1,2,1,8,20000.0,1,5,5,4,0,3,5,1,2,4,3,3,1,3,30000.0,3,2,2
22304,0,8,0,1,2,1,9,55000.0,1,4,4,4,0,3,2,1,4,7,0,3,1,3,55000.0,3,2,2
22305,0,16,1,1,2,1,9,20000.0,1,2,2,2,1,1,2,2,4,6,4,3,1,3,20000.0,2,2,5
22306,0,4,0,1,2,1,4,25000.0,1,5,5,5,1,2,4,2,4,6,0,3,1,3,75000.0,2,2,2
22307,1,17,0,1,2,1,1,2000.0,1,3,5,4,0,1,1,1,1,6,2,3,1,3,40000.0,2,2,2
22308,1,4,1,6,0,1,1,400.0,1,2,2,2,0,1,4,1,3,10,2,3,1,3,400.0,1,2,6
22309,1,1,0,1,2,1,9,0.0,1,2,2,2,0,3,3,1,2,4,3,3,1,3,0.0,2,2,2
22310,1,16,0,1,2,1,8,0.0,1,2,1,1,0,3,4,1,3,5,3,3,1,3,10000.0,2,2,2
22311,0,24,1,1,2,1,8,15000.0,1,2,3,3,0,2,2,1,3,5,0,5,1,3,40000.0,2,2,2
22312,1,17,0,1,2,1,9,12000.0,1,5,5,5,0,2,3,2,2,6,0,5,1,3,12900.0,2,2,0
22313,0,9,1,1,0,1,4,30000.0,1,4,4,5,1,4,4,4,2,6,0,3,1,3,100000.0,3,2,0
22314,1,27,1,1,2,3,11,16800.0,2,5,4,4,0,3,4,4,2,6,5,3,1,3,40000.0,3,2,0
22315,1,6,1,1,2,3,11,12000.0,1,3,4,3,0,3,3,2,4,5,0,3,1,2,20000.0,2,2,2
22316,0,8,1,1,2,2,11,16000.0,1,4,5,4,1,3,3,2,4,5,0,4,1,3,20000.0,2,2,2
22317,0,27,0,1,2,1,12,30000.0,1,5,5,4,0,1,3,4,4,6,0,2,1,4,30000.0,2,2,2
22318,0,24,1,1,2,1,8,20000.0,1,3,5,4,0,2,2,1,4,5,0,3,1,3,20000.0,2,2,2
22319,0,2,1,1,2,1,11,0.0,1,5,5,4,0,3,4,3,2,1,4,3,1,3,40000.0,2,2,2
22320,1,8,0,1,2,1,9,30000.0,1,5,5,4,0,3,3,2,4,5,0,3,1,3,30000.0,3,2,2
22321,0,15,0,1,2,1,0,16800.0,1,3,3,4,0,3,3,2,2,4,1,3,1,3,40000.0,0,2,2
22322,1,5,1,1,1,2,9,20000.0,1,5,5,5,0,3,4,3,4,7,0,3,1,3,100000.0,4,1,2
22323,0,22,1,1,2,1,8,16800.0,1,5,5,2,1,1,4,1,4,6,5,3,1,3,50000.0,2,2,2
22324,1,11,0,1,2,1,9,30000.0,1,2,2,3,0,1,3,1,4,4,0,5,2,3,35000.0,3,2,2
22325,0,16,0,1,2,1,11,30000.0,1,3,5,5,1,1,3,2,2,4,0,3,1,3,90000.0,2,2,0
22326,0,27,1,1,2,1,9,10000.0,1,4,4,4,0,1,2,1,4,4,1,3,1,3,20000.0,3,2,2
22327,0,19,1,1,2,1,11,24000.0,1,3,4,2,4,1,4,4,4,4,4,3,1,3,70000.0,3,2,2
22328,0,19,0,1,2,1,10,11000.0,2,4,5,3,1,2,3,3,2,6,0,3,1,3,11000.0,3,1,2
22329,1,9,1,1,2,1,8,24000.0,1,5,5,4,0,2,3,2,3,6,0,3,1,3,48000.0,2,2,2
22330,0,21,1,1,2,3,9,21600.0,1,4,4,4,1,2,4,4,4,7,4,3,1,3,48000.0,3,2,2
22331,0,9,1,1,2,2,9,30000.0,1,3,5,5,4,0,5,2,3,6,4,3,1,3,50000.0,2,2,6
22332,0,21,0,1,2,1,4,0.0,1,1,2,2,1,1,5,1,3,1,4,3,1,3,0.0,1,2,6
22333,0,11,1,1,2,1,8,16800.0,1,3,3,5,4,1,4,1,4,3,4,3,1,3,40000.0,2,2,6
22334,1,18,1,1,2,1,1,600.0,1,4,4,4,0,1,3,1,4,6,3,3,1,3,3000.0,3,2,6
22335,0,16,1,1,2,1,9,20000.0,1,4,4,4,1,1,4,1,2,4,0,3,1,3,70000.0,3,2,2
22336,0,5,0,1,2,1,1,85000.0,1,4,4,4,3,1,2,2,4,7,4,3,1,3,110000.0,4,2,2
22337,0,27,0,1,2,1,8,10000.0,1,3,4,4,1,1,2,1,2,3,0,8,2,4,10000.0,4,2,2
22338,1,18,1,1,2,1,2,36000.0,2,5,4,4,0,3,4,2,4,7,0,3,1,3,61000.0,3,1,2
22339,0,21,1,1,2,1,8,0.0,1,4,5,5,1,0,3,1,4,6,4,3,1,3,10000.0,3,2,3
22340,1,6,1,1,2,1,8,30000.0,1,4,4,4,0,1,3,3,3,4,1,3,1,3,60000.0,3,2,2
22341,1,1,1,1,2,1,9,0.0,1,5,4,4,1,2,5,1,4,6,4,3,1,3,60000.0,3,2,2
22342,0,25,0,1,2,1,1,20000.0,1,4,4,4,1,2,3,1,4,3,3,3,1,3,20000.0,2,2,2
22343,1,7,1,1,2,1,9,500.0,1,5,5,3,0,3,4,2,4,6,4,3,1,3,100000.0,3,2,2
22344,0,17,1,1,1,4,8,12000.0,4,4,4,4,1,3,4,2,4,7,4,3,1,3,50000.0,4,2,3
22345,0,3,0,1,1,4,8,80000.0,1,5,4,5,4,3,5,2,4,7,4,3,1,3,80000.0,3,2,2
22346,0,6,1,1,2,1,1,0.0,1,3,3,3,3,2,3,2,3,6,4,3,1,3,20000.0,2,2,2
22347,1,7,1,1,2,1,8,6000.0,1,3,5,3,0,3,3,1,3,5,2,3,1,3,60000.0,3,2,2
22348,1,1,0,1,2,1,1,600.0,1,4,3,5,0,1,4,1,3,3,2,3,1,3,600.0,1,2,6
22349,0,5,0,1,2,1,11,200000.0,1,5,5,4,1,2,3,3,3,8,0,1,1,1,300000.0,3,1,2
22350,0,14,0,1,2,1,13,52000.0,1,4,4,4,3,3,4,3,4,4,0,3,1,2,80000.0,3,2,2
